timestamp,query,confidence,memory_id,sim_query,sim_answer,sim_docs,source,latency,memory_size,retrieval_count,memory_count
2026-04-24 19:09:42.296767,What is a linked list?,0,,,,,retrieval,0.08199667930603027,1,1,0
2026-04-24 19:09:42.436235,What is binary search tree?,0.3453793525695801,0,0.3453793525695801,-0.020621510222554207,0.33914776643117267,retrieval,0.13865208625793457,2,2,0
2026-04-24 19:09:42.557570,What principle does a stack follow?,0.2781696915626526,0,0.2781696915626526,-0.027435017749667168,0.23945837716261545,retrieval,0.11978435516357422,3,3,0
2026-04-24 19:09:42.681878,What principle does a queue follow?,0.47657692432403564,2,0.47657692432403564,-0.06770931929349899,0.3918462544679642,retrieval,0.12271952629089355,4,4,0
2026-04-24 19:09:42.801902,What is a hash table?,0.39095377922058105,1,0.39095377922058105,-0.07191243767738342,0.32539302110671997,retrieval,0.11836552619934082,5,5,0
2026-04-24 19:09:42.923479,What are graph traversal algorithms?,0.4931143522262573,1,0.4931143522262573,-0.03100396692752838,0.4318295319875081,retrieval,0.12028694152832031,6,6,0
2026-04-24 19:09:43.048575,What is dynamic programming?,0.31652817130088806,5,0.31652817130088806,0.0073085990734398365,0.1773585726817449,retrieval,0.12363433837890625,7,7,0
2026-04-24 19:09:43.168135,What is bubble sort?,0.27817320823669434,1,0.27817320823669434,-0.018025821074843407,0.15826839208602905,retrieval,0.11803340911865234,8,8,0
2026-04-24 19:09:43.219540,Explain linked lists,0.9159955978393555,0,0.9159955978393555,-0.06667005270719528,0.779247522354126,memory,0.04973936080932617,8,8,1
2026-04-24 19:09:43.270462,What are doubly linked lists?,0.8584457635879517,0,0.8584457635879517,-0.04621240124106407,0.7200843294461569,memory,0.0503544807434082,8,8,2
