query_id,question,generated_answer,correct_answer,confidence,source,em,f1,rouge_l,bleu,answer_contains_gold,latency_s,memory_size,retrieval_count,memory_count,run_name
tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Sunset Boulevard,0.0,retrieval,0.0,0.0,0.0,0.0,False,0.0824120044708252,1,1,0,pilot_20260424_191122
tc_40,Who was the next British Prime Minister after Arthur Balfour?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Campbell-Bannerman,0.0601846426725387,retrieval,0.0,0.0,0.0,0.0,False,0.1811211109161377,2,2,0,pilot_20260424_191122
tc_49,Who had a 70s No 1 hit with Kiss You All Over?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Exile,0.124720811843872,retrieval,0.0,0.0204081632653061,0.0186915887850467,0.0022619184352535,False,0.1857662200927734,3,3,0,pilot_20260424_191122
tc_56,What claimed the life of singer Kathleen Ferrier?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Cancer,0.2404135167598724,retrieval,0.0,0.0204081632653061,0.0186915887850467,0.0022619184352535,False,0.1884386539459228,4,4,0,pilot_20260424_191122
tc_106,Which actress was voted Miss Greenwich Village in 1942?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Lauren Bacall,0.293703019618988,retrieval,0.0,0.0,0.0,0.0,False,0.1953620910644531,5,5,0,pilot_20260424_191122
tc_137,What was the name of Michael Jackson's autobiography written in 1988?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Moonwalk,0.3335970342159271,retrieval,0.0,0.0,0.0185185185185185,0.0,False,0.2144453525543213,6,6,0,pilot_20260424_191122
tc_217,Which volcano in Tanzania is the highest mountain in Africa?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Kilimanjaro,0.0385677777230739,retrieval,0.0,0.0202020202020202,0.0185185185185185,0.001902039103801,False,0.2001073360443115,7,7,0,pilot_20260424_191122
tc_219,The flag of Libya is a plain rectangle of which color?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Green,0.1844726800918579,retrieval,0.0,0.0392156862745098,0.0535714285714285,0.0022619184352535,False,0.2123639583587646,8,8,0,pilot_20260424_191122
tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Sunset Boulevard,0.0,retrieval,0.0,0.0,0.0,0.0,False,0.0741219520568847,1,1,0,smoke_20260424_190943
tc_40,Who was the next British Prime Minister after Arthur Balfour?,"[LLM_ERROR] The checkpoint you are trying to load has model type `gemma4` but Transformers does not recognize this architecture. This could be because of an issue with the checkpoint, or because your version of Transformers is out of date.

You can update Transformers with the command `pip install --upgrade transformers`. If this does not work, and the checkpoint is very new, then there may not be a release version that supports this model yet. In this case, you can get the most up-to-date code by installing Transformers from source with the command `pip install git+https://github.com/huggingface/transformers.git`",Campbell-Bannerman,0.0601846426725387,retrieval,0.0,0.0,0.0,0.0,False,0.1797432899475097,2,2,0,smoke_20260424_190943
